Sample A1_Ex530_Em565,,Sample A1_Ex530_Em665,,Sample A2_Ex530_Em565,,Sample A2_Ex530_Em665,,Sample A3_Ex530_Em565,,Sample A3_Ex530_Em665,,Sample A4_Ex530_Em565,,Sample A4_Ex530_Em665,,Sample A5_Ex530_Em565,,Sample A5_Ex530_Em665,,Sample A6_Ex530_Em565,,Sample A6_Ex530_Em665,,Sample A7_Ex530_Em565,,Sample A7_Ex530_Em665,,Sample A8_Ex530_Em565,,Sample A8_Ex530_Em665,,Sample A9_Ex530_Em565,,Sample A9_Ex530_Em665,,Sample A10_Ex530_Em565,,Sample A10_Ex530_Em665,,Sample A11_Ex530_Em565,,Sample A11_Ex530_Em665,,Sample B1_Ex530_Em565,,Sample B1_Ex530_Em665,,Sample B2_Ex530_Em565,,Sample B2_Ex530_Em665,,Sample B3_Ex530_Em565,,Sample B3_Ex530_Em665,,Sample B4_Ex530_Em565,,Sample B4_Ex530_Em665,,Sample B5_Ex530_Em565,,Sample B5_Ex530_Em665,,Sample B6_Ex530_Em565,,Sample B6_Ex530_Em665,,Sample B7_Ex530_Em565,,Sample B7_Ex530_Em665,,Sample B8_Ex530_Em565,,Sample B8_Ex530_Em665,,Sample B9_Ex530_Em565,,Sample B9_Ex530_Em665,,Sample B10_Ex530_Em565,,Sample B10_Ex530_Em665,,Sample B11_Ex530_Em565,,Sample B11_Ex530_Em665,,Sample C1_Ex530_Em565,,Sample C1_Ex530_Em665,,Sample C2_Ex530_Em565,,Sample C2_Ex530_Em665,,Sample C3_Ex530_Em565,,Sample C3_Ex530_Em665,,Sample C4_Ex530_Em565,,Sample C4_Ex530_Em665,,Sample C5_Ex530_Em565,,Sample C5_Ex530_Em665,,Sample C6_Ex530_Em565,,Sample C6_Ex530_Em665,,Sample C7_Ex530_Em565,,Sample C7_Ex530_Em665,,Sample C8_Ex530_Em565,,Sample C8_Ex530_Em665,,Sample C9_Ex530_Em565,,Sample C9_Ex530_Em665,,Sample C10_Ex530_Em565,,Sample C10_Ex530_Em665,,Sample C11_Ex530_Em565,,Sample C11_Ex530_Em665,,
Excitation Wavelength Changed: 08-Aug-23 2:03:08 PM, Old: 555.00, New: 530.00
Emission PMT (V): Changed: 08-Aug-23 2:03:08 PM, Old: 800, New: 900
Ave. time (s): Changed: 08-Aug-23 2:04:02 PM, Old:0.20000, New:0.50000
PMT Volts Changed: 08-Aug-23 2:04:44 PM, Old:900, New:1000
Ave. time (s): Changed: 08-Aug-23 2:04:44 PM, Old:0.50000, New:0.25000
Emission PMT (V): Changed: 08-Aug-23 2:04:44 PM, Old: 900, New:1000
Wellplate Samples Changed: 08-Aug-23 2:21:15 PM, Old:A1;A2;, New:A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;
Cycle Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.1000, New: 1.0000
Stop Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.2000, New:90.0000
End Method Modifications

Sample A9_Ex530_Em565,
Sample A9_Ex530_Em565
Collection Time: 08-Aug-23 2:23:48 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 08 Aug 02:23:48 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelengths (nm)              530.0000 ; 530.0000
Em. wavelengths (nm)              565.0000 ; 665.0000
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.2500
Cycle time(min)                   1.0000
Stop time(min)                    90.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   1000
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 08-Aug-23 1:59:38 PM
Method Modifications:
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Multiwavelength Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Excitation Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   350.0000, New:   555.0000
Emission Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   450.0000, New:   565.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   360.0000, New:   555.0000
Emission Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   460.0000, New:   665.0000
Excitation Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 400.00, New: 555.00
Emission Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 600.00, New: 565.00
Stop Time 1 Changed: 08-Aug-23 2:01:12 PM, Old: 1.0000, New: 0.1000
Wellplate Samples Changed: 08-Aug-23 2:01:12 PM, Old:, New:A1;A2;
PMT Volts Changed: 08-Aug-23 2:02:01 PM, Old:600, New:800
Ave. time (s): Changed: 08-Aug-23 2:02:01 PM, Old:0.10000, New:0.20000
Cycle Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.0000, New: 0.1000
Stop Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.1000, New: 0.2000
Emission PMT (V): Changed: 08-Aug-23 2:02:01 PM, Old: 600, New: 800
PMT Volts Changed: 08-Aug-23 2:03:08 PM, Old:800, New:900
Excitation Wavelengths 1 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelength Changed: 08-Aug-23 2:03:08 PM, Old: 555.00, New: 530.00
Emission PMT (V): Changed: 08-Aug-23 2:03:08 PM, Old: 800, New: 900
Ave. time (s): Changed: 08-Aug-23 2:04:02 PM, Old:0.20000, New:0.50000
PMT Volts Changed: 08-Aug-23 2:04:44 PM, Old:900, New:1000
Ave. time (s): Changed: 08-Aug-23 2:04:44 PM, Old:0.50000, New:0.25000
Emission PMT (V): Changed: 08-Aug-23 2:04:44 PM, Old: 900, New:1000
Wellplate Samples Changed: 08-Aug-23 2:21:15 PM, Old:A1;A2;, New:A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;
Cycle Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.1000, New: 1.0000
Stop Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.2000, New:90.0000
End Method Modifications

Sample A9_Ex530_Em665,
Sample A9_Ex530_Em665
Collection Time: 08-Aug-23 2:23:48 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 08 Aug 02:23:48 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelengths (nm)              530.0000 ; 530.0000
Em. wavelengths (nm)              565.0000 ; 665.0000
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.2500
Cycle time(min)                   1.0000
Stop time(min)                    90.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   1000
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 08-Aug-23 1:59:38 PM
Method Modifications:
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Multiwavelength Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Excitation Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   350.0000, New:   555.0000
Emission Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   450.0000, New:   565.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   360.0000, New:   555.0000
Emission Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   460.0000, New:   665.0000
Excitation Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 400.00, New: 555.00
Emission Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 600.00, New: 565.00
Stop Time 1 Changed: 08-Aug-23 2:01:12 PM, Old: 1.0000, New: 0.1000
Wellplate Samples Changed: 08-Aug-23 2:01:12 PM, Old:, New:A1;A2;
PMT Volts Changed: 08-Aug-23 2:02:01 PM, Old:600, New:800
Ave. time (s): Changed: 08-Aug-23 2:02:01 PM, Old:0.10000, New:0.20000
Cycle Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.0000, New: 0.1000
Stop Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.1000, New: 0.2000
Emission PMT (V): Changed: 08-Aug-23 2:02:01 PM, Old: 600, New: 800
PMT Volts Changed: 08-Aug-23 2:03:08 PM, Old:800, New:900
Excitation Wavelengths 1 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelength Changed: 08-Aug-23 2:03:08 PM, Old: 555.00, New: 530.00
Emission PMT (V): Changed: 08-Aug-23 2:03:08 PM, Old: 800, New: 900
Ave. time (s): Changed: 08-Aug-23 2:04:02 PM, Old:0.20000, New:0.50000
PMT Volts Changed: 08-Aug-23 2:04:44 PM, Old:900, New:1000
Ave. time (s): Changed: 08-Aug-23 2:04:44 PM, Old:0.50000, New:0.25000
Emission PMT (V): Changed: 08-Aug-23 2:04:44 PM, Old: 900, New:1000
Wellplate Samples Changed: 08-Aug-23 2:21:15 PM, Old:A1;A2;, New:A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;
Cycle Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.1000, New: 1.0000
Stop Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.2000, New:90.0000
End Method Modifications

Sample A10_Ex530_Em565,
Sample A10_Ex530_Em565
Collection Time: 08-Aug-23 2:23:48 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 08 Aug 02:23:48 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelengths (nm)              530.0000 ; 530.0000
Em. wavelengths (nm)              565.0000 ; 665.0000
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.2500
Cycle time(min)                   1.0000
Stop time(min)                    90.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   1000
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 08-Aug-23 1:59:38 PM
Method Modifications:
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Multiwavelength Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Excitation Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   350.0000, New:   555.0000
Emission Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   450.0000, New:   565.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   360.0000, New:   555.0000
Emission Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   460.0000, New:   665.0000
Excitation Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 400.00, New: 555.00
Emission Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 600.00, New: 565.00
Stop Time 1 Changed: 08-Aug-23 2:01:12 PM, Old: 1.0000, New: 0.1000
Wellplate Samples Changed: 08-Aug-23 2:01:12 PM, Old:, New:A1;A2;
PMT Volts Changed: 08-Aug-23 2:02:01 PM, Old:600, New:800
Ave. time (s): Changed: 08-Aug-23 2:02:01 PM, Old:0.10000, New:0.20000
Cycle Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.0000, New: 0.1000
Stop Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.1000, New: 0.2000
Emission PMT (V): Changed: 08-Aug-23 2:02:01 PM, Old: 600, New: 800
PMT Volts Changed: 08-Aug-23 2:03:08 PM, Old:800, New:900
Excitation Wavelengths 1 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelength Changed: 08-Aug-23 2:03:08 PM, Old: 555.00, New: 530.00
Emission PMT (V): Changed: 08-Aug-23 2:03:08 PM, Old: 800, New: 900
Ave. time (s): Changed: 08-Aug-23 2:04:02 PM, Old:0.20000, New:0.50000
PMT Volts Changed: 08-Aug-23 2:04:44 PM, Old:900, New:1000
Ave. time (s): Changed: 08-Aug-23 2:04:44 PM, Old:0.50000, New:0.25000
Emission PMT (V): Changed: 08-Aug-23 2:04:44 PM, Old: 900, New:1000
Wellplate Samples Changed: 08-Aug-23 2:21:15 PM, Old:A1;A2;, New:A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;
Cycle Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.1000, New: 1.0000
Stop Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.2000, New:90.0000
End Method Modifications

Sample A10_Ex530_Em665,
Sample A10_Ex530_Em665
Collection Time: 08-Aug-23 2:23:48 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 08 Aug 02:23:48 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelengths (nm)              530.0000 ; 530.0000
Em. wavelengths (nm)              565.0000 ; 665.0000
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.2500
Cycle time(min)                   1.0000
Stop time(min)                    90.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   1000
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 08-Aug-23 1:59:38 PM
Method Modifications:
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Multiwavelength Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Excitation Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   350.0000, New:   555.0000
Emission Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   450.0000, New:   565.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   360.0000, New:   555.0000
Emission Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   460.0000, New:   665.0000
Excitation Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 400.00, New: 555.00
Emission Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 600.00, New: 565.00
Stop Time 1 Changed: 08-Aug-23 2:01:12 PM, Old: 1.0000, New: 0.1000
Wellplate Samples Changed: 08-Aug-23 2:01:12 PM, Old:, New:A1;A2;
PMT Volts Changed: 08-Aug-23 2:02:01 PM, Old:600, New:800
Ave. time (s): Changed: 08-Aug-23 2:02:01 PM, Old:0.10000, New:0.20000
Cycle Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.0000, New: 0.1000
Stop Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.1000, New: 0.2000
Emission PMT (V): Changed: 08-Aug-23 2:02:01 PM, Old: 600, New: 800
PMT Volts Changed: 08-Aug-23 2:03:08 PM, Old:800, New:900
Excitation Wavelengths 1 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelength Changed: 08-Aug-23 2:03:08 PM, Old: 555.00, New: 530.00
Emission PMT (V): Changed: 08-Aug-23 2:03:08 PM, Old: 800, New: 900
Ave. time (s): Changed: 08-Aug-23 2:04:02 PM, Old:0.20000, New:0.50000
PMT Volts Changed: 08-Aug-23 2:04:44 PM, Old:900, New:1000
Ave. time (s): Changed: 08-Aug-23 2:04:44 PM, Old:0.50000, New:0.25000
Emission PMT (V): Changed: 08-Aug-23 2:04:44 PM, Old: 900, New:1000
Wellplate Samples Changed: 08-Aug-23 2:21:15 PM, Old:A1;A2;, New:A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;
Cycle Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.1000, New: 1.0000
Stop Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.2000, New:90.0000
End Method Modifications

Sample A11_Ex530_Em565,
Sample A11_Ex530_Em565
Collection Time: 08-Aug-23 2:23:48 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 08 Aug 02:23:48 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelengths (nm)              530.0000 ; 530.0000
Em. wavelengths (nm)              565.0000 ; 665.0000
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.2500
Cycle time(min)                   1.0000
Stop time(min)                    90.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   1000
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 08-Aug-23 1:59:38 PM
Method Modifications:
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Multiwavelength Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Excitation Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   350.0000, New:   555.0000
Emission Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   450.0000, New:   565.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   360.0000, New:   555.0000
Emission Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   460.0000, New:   665.0000
Excitation Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 400.00, New: 555.00
Emission Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 600.00, New: 565.00
Stop Time 1 Changed: 08-Aug-23 2:01:12 PM, Old: 1.0000, New: 0.1000
Wellplate Samples Changed: 08-Aug-23 2:01:12 PM, Old:, New:A1;A2;
PMT Volts Changed: 08-Aug-23 2:02:01 PM, Old:600, New:800
Ave. time (s): Changed: 08-Aug-23 2:02:01 PM, Old:0.10000, New:0.20000
Cycle Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.0000, New: 0.1000
Stop Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.1000, New: 0.2000
Emission PMT (V): Changed: 08-Aug-23 2:02:01 PM, Old: 600, New: 800
PMT Volts Changed: 08-Aug-23 2:03:08 PM, Old:800, New:900
Excitation Wavelengths 1 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelength Changed: 08-Aug-23 2:03:08 PM, Old: 555.00, New: 530.00
Emission PMT (V): Changed: 08-Aug-23 2:03:08 PM, Old: 800, New: 900
Ave. time (s): Changed: 08-Aug-23 2:04:02 PM, Old:0.20000, New:0.50000
PMT Volts Changed: 08-Aug-23 2:04:44 PM, Old:900, New:1000
Ave. time (s): Changed: 08-Aug-23 2:04:44 PM, Old:0.50000, New:0.25000
Emission PMT (V): Changed: 08-Aug-23 2:04:44 PM, Old: 900, New:1000
Wellplate Samples Changed: 08-Aug-23 2:21:15 PM, Old:A1;A2;, New:A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;
Cycle Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.1000, New: 1.0000
Stop Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.2000, New:90.0000
End Method Modifications

Sample A11_Ex530_Em665,
Sample A11_Ex530_Em665
Collection Time: 08-Aug-23 2:23:48 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 08 Aug 02:23:48 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelengths (nm)              530.0000 ; 530.0000
Em. wavelengths (nm)              565.0000 ; 665.0000
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.2500
Cycle time(min)                   1.0000
Stop time(min)                    90.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   1000
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 08-Aug-23 1:59:38 PM
Method Modifications:
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Multiwavelength Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Excitation Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   350.0000, New:   555.0000
Emission Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   450.0000, New:   565.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   360.0000, New:   555.0000
Emission Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   460.0000, New:   665.0000
Excitation Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 400.00, New: 555.00
Emission Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 600.00, New: 565.00
Stop Time 1 Changed: 08-Aug-23 2:01:12 PM, Old: 1.0000, New: 0.1000
Wellplate Samples Changed: 08-Aug-23 2:01:12 PM, Old:, New:A1;A2;
PMT Volts Changed: 08-Aug-23 2:02:01 PM, Old:600, New:800
Ave. time (s): Changed: 08-Aug-23 2:02:01 PM, Old:0.10000, New:0.20000
Cycle Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.0000, New: 0.1000
Stop Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.1000, New: 0.2000
Emission PMT (V): Changed: 08-Aug-23 2:02:01 PM, Old: 600, New: 800
PMT Volts Changed: 08-Aug-23 2:03:08 PM, Old:800, New:900
Excitation Wavelengths 1 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelength Changed: 08-Aug-23 2:03:08 PM, Old: 555.00, New: 530.00
Emission PMT (V): Changed: 08-Aug-23 2:03:08 PM, Old: 800, New: 900
Ave. time (s): Changed: 08-Aug-23 2:04:02 PM, Old:0.20000, New:0.50000
PMT Volts Changed: 08-Aug-23 2:04:44 PM, Old:900, New:1000
Ave. time (s): Changed: 08-Aug-23 2:04:44 PM, Old:0.50000, New:0.25000
Emission PMT (V): Changed: 08-Aug-23 2:04:44 PM, Old: 900, New:1000
Wellplate Samples Changed: 08-Aug-23 2:21:15 PM, Old:A1;A2;, New:A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;
Cycle Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.1000, New: 1.0000
Stop Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.2000, New:90.0000
End Method Modifications

Sample B1_Ex530_Em565,
Sample B1_Ex530_Em565
Collection Time: 08-Aug-23 2:23:48 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 08 Aug 02:23:48 PM 2023
Software version: 1.2(146)
