Sample E1,,Sample E2,,Sample E3,,Sample E4,,Sample E5,,Sample E6,,Sample E7,,Sample E8,,Sample E9,,Sample E10,,
30.25300026,4.507318974,30.27435493,34.8037262,30.29537582,33.9329834,30.3170414,36.42998123,30.33835411,40.56243134,30.35918808,32.47909164,30.38016701,36.60145187,30.40233421,7.784567833,30.42333412,7.045150757,30.44477081,6.460448265,
30.52266693,4.514328957,30.54416656,37.39320374,30.56537437,35.74463654,30.58658218,35.24106216,30.60735512,35.7326088,30.62983322,33.36708832,30.65116501,37.14763641,30.67143822,6.760632515,30.69270897,7.043255329,30.71435356,5.578093052,
30.79266739,4.877904415,30.81310463,34.34569931,30.83433342,37.88677597,30.85583305,38.50499725,30.87649918,35.87827682,30.89868736,33.50406265,30.91987419,37.57125473,30.94052124,6.67707777,30.96143723,6.588356018,30.98266602,5.688684464,
31.06110382,5.383862019,31.08183479,34.80347443,31.10302162,36.55036545,31.12435532,37.70962524,31.14560318,37.17797852,31.16666603,32.95306396,31.1875,35.00040054,31.20908356,7.056724072,31.22949982,7.903580666,31.2502079,6.7797966,
31.32849884,5.52144146,31.35041618,35.86144638,31.37166786,37.39736557,31.3922081,35.74235535,31.41333389,39.58133316,31.43541718,31.69841766,31.45583344,36.33753967,31.47750092,6.60904932,31.49899864,6.776484489,31.52018929,6.524819851,
31.59791756,5.773901939,31.61910439,35.62174606,31.64016724,38.87811279,31.66133499,36.66742325,31.68258286,36.55090332,31.70316505,32.2313652,31.72460365,37.03139496,31.7456665,6.74727869,31.76702118,6.48283577,31.78751945,5.734595776,
31.86425018,5.140725136,31.88483238,35.09743118,31.90616608,37.8585434,31.92749977,38.36758041,31.94902229,38.03176117,31.9695015,33.39322281,31.99102211,37.52711105,32.01216507,6.268680573,32.03266525,6.677896023,32.05418777,6.249446392,
32.13083267,4.717642307,32.1519165,33.42066956,32.17277145,36.36327362,32.19452286,38.77934265,32.21585464,37.23016357,32.23618698,31.55665398,32.25785446,35.70002365,32.27866745,6.325554848,32.30016708,7.100895882,32.32158279,6.263194084,
32.39954376,5.003898621,32.42085266,33.7553978,32.44216537,37.55192184,32.46366501,37.83643723,32.48483276,37.34059143,32.50550079,33.21646881,32.52700043,37.08297729,32.54783249,6.627268791,32.56885529,8.216639519,32.59033585,5.965704441,
32.66849899,5.02114439,32.68899918,33.96663666,32.71033478,36.11642075,32.73116684,38.20318604,32.75258255,36.91616058,32.774189,33.23029327,32.79466629,35.83210754,32.81577301,7.730334759,32.83750153,7.728587627,32.85866547,6.643893242,
32.9363327,5.138888836,32.95685577,35.08403778,32.97900009,39.53409958,32.9992485,35.9723587,33.02051926,38.78546906,33.04225159,32.56929016,33.06270599,36.73187256,33.08385468,7.705880642,33.10499954,6.365256786,33.12560272,6.289432526,
33.20199966,5.042299747,33.22366714,36.17268372,33.24416733,37.29307938,33.26549911,36.91736984,33.28649902,35.7153511,33.30749893,32.09281158,33.32933426,35.35383606,33.35016632,7.37156868,33.37150192,8.777578354,33.39233398,6.278499126,
33.47087479,4.814670563,33.49201965,34.31225586,33.51316833,34.77685928,33.5340004,37.20882797,33.55599976,35.11016846,33.57660294,34.69518661,33.59785461,37.89824295,33.61966705,7.433909893,33.640522,7.36126852,33.6618309,5.361496449,
33.73952103,5.26680088,33.76085281,33.82966232,33.78137589,36.46614075,33.80366516,36.24163818,33.8239975,38.16703415,33.84552002,35.04390717,33.86660385,36.03496552,33.88801956,7.6022048,33.909832,6.778124809,33.93068695,6.315601349,
34.00866699,5.642677307,34.0300827,36.80531693,34.05127335,36.56243134,34.07276917,34.71618652,34.09387589,38.52017212,34.1144371,34.9938736,34.13574982,37.63888168,34.15710449,6.257896423,34.1785202,7.433752537,34.1989975,7.01162672,
34.27716446,5.518512249,34.29908371,34.28190994,34.31949997,36.65947342,34.34085464,35.91837692,34.3625412,35.19740677,34.38325119,33.15374756,34.40474701,36.77058411,34.42502213,6.611273289,34.44618607,6.583499908,34.46768951,5.81292057,
34.54308319,4.797613144,34.56452179,34.46250916,34.5850029,39.18172836,34.60593796,34.67404938,34.62768555,40.94371796,34.64858246,32.01897049,34.66985321,34.52407837,34.691185,7.184800625,34.71185303,7.326298237,34.73266602,6.268373966,
34.80985641,4.177192688,34.83102036,32.87374115,34.85254288,35.51184464,34.87318802,35.64754486,34.89335632,39.247509,34.9150238,33.83181,34.93577194,35.06070328,34.95685196,6.803264618,34.97833252,7.790192127,34.99920654,6.952643394,
35.0771637,4.519958019,35.09866714,33.80444336,35.11919022,38.88414001,35.14068604,37.58618546,35.16166687,38.4275589,35.18283463,34.65795135,35.20416641,36.80253983,35.22487259,8.242193222,35.24570847,6.470275402,35.26716614,6.116754532,
35.34499741,4.835628986,35.36568451,35.15050888,35.38743973,36.57752991,35.40775299,35.26726151,35.42918777,39.7105484,35.45018768,32.254879,35.47166824,37.82970047,35.49208069,6.132963657,35.51402283,7.390409946,35.53499985,6.076397419,
35.61304092,5.112677574,35.63385391,33.87888336,35.65516663,34.96544647,35.67585373,36.91215515,35.69708252,36.29297256,35.71841812,31.44342041,35.73958206,35.17682266,35.76082993,7.230730534,35.78152084,7.398322582,35.80271149,6.859353065,
35.88024902,5.034806728,35.90076828,35.33081055,35.92224884,37.66822433,35.94385529,35.71499634,35.96408463,36.08694458,35.9853363,33.6391449,36.0068512,36.19221497,36.02735519,6.396972656,36.04866409,6.574504375,36.0693512,7.352275848,
36.14716721,5.308796883,36.16766739,32.12355042,36.1886673,36.61197281,36.21020889,36.02510452,36.23152161,38.91455841,36.25200272,31.80250931,36.27351761,36.74011993,36.29499817,7.565184116,36.31541824,6.745975494,36.33733368,6.675114155,
36.41366959,4.943696976,36.43450165,33.33400345,36.4558754,36.10984421,36.47676849,35.78329849,36.49821091,37.15528107,36.51968765,32.50342941,36.5400238,35.71504593,36.5613327,7.129094601,36.58260345,6.197165966,36.60351944,7.072835445,
36.68066788,4.756943703,36.70083237,36.76361847,36.72218704,35.97187042,36.74327087,36.22947311,36.76485443,35.46989441,36.78569031,30.36246109,36.80649948,36.92550278,36.82875061,6.585658073,36.84991837,7.754410744,36.87052155,6.967237473,
36.94849777,4.999163151,36.96949768,35.96051788,36.99066544,35.35877991,37.01177216,34.52827454,37.03285217,36.6891098,37.05424881,34.05591202,37.07543945,34.66859818,37.09570694,6.132383347,37.11687469,7.893871307,37.13804245,5.279366493,
37.21616745,5.452139854,37.23749924,34.14832687,37.25825119,35.63456726,37.2796669,33.52516174,37.30068588,37.08371353,37.32216644,31.04990196,37.34387589,36.12994385,37.36535263,6.292991161,37.38582993,6.509569168,37.40708542,7.020140648,
37.48424911,4.162890434,37.50468826,36.29419327,37.5261879,36.68960953,37.5475235,37.43901825,37.56866837,36.12137222,37.59016418,33.11418533,37.61060333,37.03103256,37.632164,7.346400261,37.65351868,7.266668797,37.6728363,6.99926424,
37.75099945,4.122531891,37.77149963,34.51030731,37.79300308,36.30075836,37.81454086,34.90218735,37.83566666,36.23361969,37.85704422,35.53992462,37.87720871,35.88227081,37.89833069,6.80841732,37.91920853,7.172911644,37.94135284,7.78175354,
38.01741409,4.128304482,38.03902054,34.97119904,38.05958176,35.40821838,38.08133316,35.31750488,38.10268402,35.39247131,38.12335587,32.38513565,38.14477158,34.55495453,38.16600037,7.571788311,38.18743896,7.276609898,38.20854187,5.727933407,
38.28575134,4.677909374,38.30716705,33.85597992,38.32752228,36.42769623,38.34885406,36.55916214,38.36977005,39.39540482,38.39135361,31.55476952,38.41277313,35.72670746,38.43391418,7.111700058,38.45283127,5.992836475,38.47385406,6.163480759,
38.55125046,3.928359509,38.57035446,35.24193954,38.59110641,35.73696136,38.61235428,35.41905975,38.63383484,35.01759338,38.65502167,31.77096367,38.67552185,34.70189285,38.69716644,7.640687943,38.71820831,7.593585014,38.73983002,5.852489948,
38.81687546,5.002550125,38.83883286,32.94026184,38.85951996,38.3112793,38.88083649,36.92976761,38.90166855,36.04089737,38.92351913,31.43234634,38.94402313,36.62952805,38.96452332,7.320762157,38.98577118,7.43428278,39.00643539,6.325696945,
39.0847702,4.332952976,39.10516739,34.36649704,39.12641525,38.17521286,39.14776993,36.7478714,39.16850281,37.15412521,39.18916702,34.28008652,39.21066666,37.87878799,39.2322731,6.405947685,39.25377274,7.425817013,39.2750206,6.438193321,
39.35237503,5.124938965,39.37333298,32.54492188,39.39468765,36.12171173,39.41516495,38.62669373,39.43650055,37.72130203,39.45750046,31.01260757,39.47883224,40.21812439,39.4995842,6.757632256,39.52124786,7.647082329,39.54187393,6.112057686,
39.61999893,4.863968372,39.6410408,33.67087555,39.66266632,36.90494919,39.68327332,37.17486954,39.70466614,38.89897537,39.72593689,34.34232712,39.74616623,36.51410294,39.76776886,7.91498661,39.78833389,6.615171432,39.8093338,5.796031475,
39.88735199,5.517114639,39.90837479,36.54774475,39.92870712,35.23714828,39.94985199,35.93563843,39.97100067,37.66012955,39.99243546,31.81298828,40.01300049,34.44262314,40.03433609,7.309810162,40.05558395,6.417090416,40.0760231,6.534270287,
40.15385437,4.354828835,40.17499924,32.84276199,40.19618607,38.74967957,40.21768951,36.67651749,40.23852158,37.56777191,40.25910187,33.09586716,40.28100204,37.86110687,40.30141449,7.813580513,40.32276917,8.133407593,40.34337616,6.426696777,
40.42116547,4.927870274,40.44243622,35.15562439,40.46350098,37.79931259,40.48441696,35.65163422,40.50466537,38.51343918,40.52604294,32.89141464,40.54735565,37.42093277,40.56866837,5.651775837,40.58983231,7.2498312,40.61116409,5.835469723,
40.68920898,4.531394482,40.71010208,35.9337616,40.73152161,37.78903198,40.75285339,35.61643982,40.77318954,37.13633347,40.79485321,33.07798004,40.81637192,35.32505798,40.83702087,6.250123978,40.85758591,6.770905972,40.87916565,6.43096447,
40.95735168,5.119606495,40.97793961,33.95080185,40.99950027,36.17665482,41.02085495,37.46906662,41.0411644,36.75918961,41.06218719,36.65040588,41.08418655,35.50182724,41.10466766,7.376185417,41.12577057,7.059456825,41.14710236,7.364686966,
41.22458649,4.934226513,41.24602127,35.04059219,41.26726913,36.90781021,41.28826904,38.97385025,41.30968857,37.46143341,41.3300209,33.62528992,41.350914,35.97614288,41.37208176,6.368228436,41.39291763,7.17258215,41.41368866,6.918599606,
41.49004364,4.627606869,41.51143646,33.38058853,41.53277206,36.28733826,41.55400085,36.39294052,41.57533264,38.83878326,41.59600067,33.07973862,41.6171875,37.27564621,41.63843536,5.723589897,41.65904236,6.298391342,41.68008041,5.11218977,
41.75666428,4.342067242,41.77766418,32.86591721,41.79949951,35.39454269,41.82001877,35.38167572,41.84016418,37.44121933,41.86143875,34.74071121,41.88169098,35.61933899,41.90316391,7.345443726,41.92458344,6.566772461,41.94485092,6.086662769,
42.02233505,4.836276054,42.04300308,35.84488297,42.0640831,33.88962173,42.08533478,37.43660355,42.10643768,36.96894455,42.12793732,33.87038803,42.14866638,35.55859375,42.16971207,6.987585068,42.19116592,7.149980068,42.21160507,6.207006931,
42.28966522,4.367245674,42.31066513,36.29480743,42.33070755,37.00101471,42.35141754,36.65728378,42.37287521,38.60479736,42.39416504,32.90091705,42.41485596,34.83914566,42.43568802,7.013887405,42.45741653,7.539951801,42.47800064,6.773585796,
42.55504227,4.329564571,42.57658386,31.84453773,42.59766769,34.96242905,42.6186676,37.82081985,42.63983154,38.40533829,42.66116714,34.59056854,42.68216705,37.14125443,42.70316696,6.461157322,42.72458649,7.412419319,42.74577332,6.006753922,
42.82387543,5.372471333,42.84499741,32.15472794,42.8656044,36.42191696,42.88694,35.24056244,42.90816498,35.4238205,42.92883301,35.55480576,42.95068741,35.97787857,42.97116852,6.136244774,42.99237442,8.414284706,43.01358414,7.24478817,
43.09070587,4.574628353,43.11220551,35.38137817,43.13335419,35.23411179,43.15408707,33.35810089,43.17499924,36.17821884,43.1962471,33.72715378,43.21718597,37.32787704,43.23793793,5.694919109,43.25933456,7.275436878,43.28020859,6.107174873,
43.35687637,4.191616535,43.3775444,34.75072098,43.39860535,35.37358856,43.41983414,39.4695015,43.441185,37.02821732,43.46268845,32.79687119,43.48302078,35.24079514,43.5043335,6.847403526,43.52570724,7.479150295,43.54652023,6.066063881,
43.62433243,4.237418175,43.64543915,34.67694473,43.6661644,36.80030441,43.68824768,36.40243912,43.70887375,36.8429985,43.72927094,31.62235451,43.74966812,35.28348541,43.77141571,6.691389084,43.79220963,7.948813915,43.81268692,5.989050388,
43.89049911,4.42816925,43.91185379,33.0940361,43.93349838,39.6099205,43.95416641,35.33726883,43.97600174,37.76862335,43.99637604,36.35927963,44.01850128,34.5869751,44.03918839,6.127963543,44.06018829,6.508863926,44.0815239,6.241941929,
44.15920639,4.597106457,44.18041611,31.96622467,44.20174789,35.49352264,44.22227097,36.71147919,44.24352264,37.62173462,44.26485443,31.61525726,44.28552246,36.59789276,44.30677032,6.044092178,44.32818604,7.104057789,44.34991837,6.042476654,
44.42737579,4.536836147,44.44883347,32.06347275,44.47052002,35.10667038,44.49168777,36.16161346,44.51316833,39.06877899,44.53374863,32.04040527,44.55527115,36.65779877,44.57583237,6.827054501,44.59704208,6.203091621,44.61733246,6.060667038,
44.69585419,4.402039528,44.71633148,34.35966492,44.73685455,36.775177,44.75793839,35.29936981,44.77985382,37.38048172,44.80135345,32.13563919,44.82166672,34.45191956,44.84275055,7.833986759,44.86400223,7.007105827,44.88483429,5.673773289,
44.96235275,4.900604248,44.98451996,33.88505936,45.00518799,37.61764526,45.02537537,35.61283112,45.04668808,37.15503311,45.06791687,32.18899155,45.08927155,34.95564651,45.10983658,6.487506866,45.13083649,7.143639088,45.15268707,5.396131992,
45.23018646,4.875758171,45.25152206,34.59767914,,,,,,,,,,,,,,,,,

Sample E1,
Sample E1
Collection Time: 06-Jun-23 1:05:58 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 06 Jun 01:05:58 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelength (nm)               495.00
Em. wavelength (nm)               515.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.1000
Cycle time(min)                   0.2000
Stop time(min)                    45.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   High
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 06-Jun-23 1:00:50 PM
Method Modifications:
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 06-Jun-23 1:01:46 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 400.00, New: 495.00
Emission Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 600.00, New: 515.00
Cycle Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 0.0000, New: 1.0000
Stop Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 1.0000, New:45.0000
Wellplate Samples Changed: 06-Jun-23 1:01:46 PM, Old:, New:E1;E2;E3;E4;E5;E6;E7;E8;E9;E10;
Cycle Time 1 Changed: 06-Jun-23 1:01:58 PM, Old: 1.0000, New: 0.2000
PMT Volts Changed: 06-Jun-23 1:02:53 PM, Old:600, New:800
Emission PMT (V): Changed: 06-Jun-23 1:02:53 PM, Old: 600, New: 800
End Method Modifications

Sample E2,
Sample E2
Collection Time: 06-Jun-23 1:05:58 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 06 Jun 01:05:58 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelength (nm)               495.00
Em. wavelength (nm)               515.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.1000
Cycle time(min)                   0.2000
Stop time(min)                    45.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   High
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 06-Jun-23 1:00:50 PM
Method Modifications:
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 06-Jun-23 1:01:46 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 400.00, New: 495.00
Emission Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 600.00, New: 515.00
Cycle Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 0.0000, New: 1.0000
Stop Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 1.0000, New:45.0000
Wellplate Samples Changed: 06-Jun-23 1:01:46 PM, Old:, New:E1;E2;E3;E4;E5;E6;E7;E8;E9;E10;
Cycle Time 1 Changed: 06-Jun-23 1:01:58 PM, Old: 1.0000, New: 0.2000
PMT Volts Changed: 06-Jun-23 1:02:53 PM, Old:600, New:800
Emission PMT (V): Changed: 06-Jun-23 1:02:53 PM, Old: 600, New: 800
End Method Modifications

Sample E3,
Sample E3
Collection Time: 06-Jun-23 1:05:58 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 06 Jun 01:05:58 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelength (nm)               495.00
Em. wavelength (nm)               515.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.1000
Cycle time(min)                   0.2000
Stop time(min)                    45.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   High
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 06-Jun-23 1:00:50 PM
Method Modifications:
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 06-Jun-23 1:01:46 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 400.00, New: 495.00
Emission Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 600.00, New: 515.00
Cycle Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 0.0000, New: 1.0000
Stop Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 1.0000, New:45.0000
Wellplate Samples Changed: 06-Jun-23 1:01:46 PM, Old:, New:E1;E2;E3;E4;E5;E6;E7;E8;E9;E10;
Cycle Time 1 Changed: 06-Jun-23 1:01:58 PM, Old: 1.0000, New: 0.2000
PMT Volts Changed: 06-Jun-23 1:02:53 PM, Old:600, New:800
Emission PMT (V): Changed: 06-Jun-23 1:02:53 PM, Old: 600, New: 800
End Method Modifications

Sample E4,
Sample E4
Collection Time: 06-Jun-23 1:05:58 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 06 Jun 01:05:58 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelength (nm)               495.00
Em. wavelength (nm)               515.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.1000
Cycle time(min)                   0.2000
Stop time(min)                    45.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   High
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 06-Jun-23 1:00:50 PM
Method Modifications:
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 06-Jun-23 1:01:46 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 400.00, New: 495.00
Emission Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 600.00, New: 515.00
Cycle Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 0.0000, New: 1.0000
Stop Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 1.0000, New:45.0000
Wellplate Samples Changed: 06-Jun-23 1:01:46 PM, Old:, New:E1;E2;E3;E4;E5;E6;E7;E8;E9;E10;
Cycle Time 1 Changed: 06-Jun-23 1:01:58 PM, Old: 1.0000, New: 0.2000
PMT Volts Changed: 06-Jun-23 1:02:53 PM, Old:600, New:800
Emission PMT (V): Changed: 06-Jun-23 1:02:53 PM, Old: 600, New: 800
End Method Modifications

Sample E5,
Sample E5
Collection Time: 06-Jun-23 1:05:58 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 06 Jun 01:05:58 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelength (nm)               495.00
Em. wavelength (nm)               515.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.1000
Cycle time(min)                   0.2000
Stop time(min)                    45.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   High
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 06-Jun-23 1:00:50 PM
Method Modifications:
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 06-Jun-23 1:01:46 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 400.00, New: 495.00
Emission Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 600.00, New: 515.00
Cycle Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 0.0000, New: 1.0000
Stop Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 1.0000, New:45.0000
Wellplate Samples Changed: 06-Jun-23 1:01:46 PM, Old:, New:E1;E2;E3;E4;E5;E6;E7;E8;E9;E10;
Cycle Time 1 Changed: 06-Jun-23 1:01:58 PM, Old: 1.0000, New: 0.2000
PMT Volts Changed: 06-Jun-23 1:02:53 PM, Old:600, New:800
Emission PMT (V): Changed: 06-Jun-23 1:02:53 PM, Old: 600, New: 800
End Method Modifications

Sample E6,
Sample E6
Collection Time: 06-Jun-23 1:05:58 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 06 Jun 01:05:58 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelength (nm)               495.00
Em. wavelength (nm)               515.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.1000
Cycle time(min)                   0.2000
Stop time(min)                    45.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   High
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 06-Jun-23 1:00:50 PM
Method Modifications:
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 06-Jun-23 1:01:46 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 400.00, New: 495.00
Emission Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 600.00, New: 515.00
Cycle Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 0.0000, New: 1.0000
Stop Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 1.0000, New:45.0000
Wellplate Samples Changed: 06-Jun-23 1:01:46 PM, Old:, New:E1;E2;E3;E4;E5;E6;E7;E8;E9;E10;
Cycle Time 1 Changed: 06-Jun-23 1:01:58 PM, Old: 1.0000, New: 0.2000
PMT Volts Changed: 06-Jun-23 1:02:53 PM, Old:600, New:800
Emission PMT (V): Changed: 06-Jun-23 1:02:53 PM, Old: 600, New: 800
End Method Modifications

Sample E7,
Sample E7
Collection Time: 06-Jun-23 1:05:58 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 06 Jun 01:05:58 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelength (nm)               495.00
Em. wavelength (nm)               515.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.1000
Cycle time(min)                   0.2000
Stop time(min)                    45.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   High
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 06-Jun-23 1:00:50 PM
Method Modifications:
